hop_id,complaint_id,hop_sequence,from_account,to_account,amount_transferred,hop_timestamp,available_timestamp,cashout_timestamp,prediction_time,cashout_time,remaining_minutes,prev_hop_time,time_since_prev_hop,reg_hit,reg_sightings,reg_reliability,bank_channel_NEFT,bank_channel_UPI
HOP_CMP_202621745_4,CMP_202621745,4,ACC_019186,ACC_019115,5677.11,2025-06-15T16:39:00,2025-06-15T18:13:00,2025-06-15T19:49:00,2025-06-15 18:13:00,2025-06-15 19:49:00,96.0,2025-06-15 18:04:00,9.0,1,1.0,0.16666666666670527,False,False
HOP_CMP_202621745_5,CMP_202621745,5,ACC_019115,ACC_019074,3525.18,2025-06-15T17:46:00,2025-06-15T19:22:00,2025-06-15T19:49:00,2025-06-15 19:22:00,2025-06-15 19:49:00,27.0,2025-06-15 18:13:00,69.0,1,72.0,0.6151440919829412,False,False
HOP_CMP_202621760_3,CMP_202621760,3,ACC_016970,ACC_016971,15025.14,2025-06-12T13:25:00,2025-06-12T14:19:00,2025-06-12T15:30:00,2025-06-12 14:19:00,2025-06-12 15:30:00,71.0,,0.0,1,59.0,0.5756164788764596,True,False
HOP_CMP_202621760_2,CMP_202621760,2,ACC_016970,ACC_016970,15628.56,2025-06-12T13:14:00,2025-06-12T14:51:00,2025-06-12T15:30:00,2025-06-12 14:51:00,2025-06-12 15:30:00,39.0,2025-06-12 14:19:00,32.0,1,170.0,0.5997940883475416,True,False
HOP_CMP_202621760_1,CMP_202621760,1,ACC_045969,ACC_016970,18805.47,2025-06-12T13:10:00,2025-06-12T15:03:00,2025-06-12T15:30:00,2025-06-12 15:03:00,2025-06-12 15:30:00,27.0,2025-06-12 14:51:00,12.0,1,170.0,0.5997940883475416,False,False
HOP_CMP_202621760_4,CMP_202621760,4,ACC_016971,ACC_023123,15025.14,2025-06-12T13:31:00,2025-06-12T15:23:00,2025-06-12T15:30:00,2025-06-12 15:23:00,2025-06-12 15:30:00,7.0,2025-06-12 15:03:00,20.0,1,1.0,0.16666666666670527,True,False
HOP_CMP_202621785_2,CMP_202621785,2,ACC_009190,ACC_009193,9249.16,2025-06-12T13:32:00,2025-06-12T14:14:00,2025-06-12T16:17:00,2025-06-12 14:14:00,2025-06-12 16:17:00,123.0,,0.0,1,47.0,0.7695893395883586,False,False
HOP_CMP_202621785_1,CMP_202621785,1,ACC_045994,ACC_009190,9249.16,2025-06-12T13:30:00,2025-06-12T14:50:00,2025-06-12T16:17:00,2025-06-12 14:50:00,2025-06-12 16:17:00,87.0,2025-06-12 14:14:00,36.0,1,250.0,0.7321170411259718,True,False
HOP_CMP_202621788_1,CMP_202621788,1,ACC_045997,ACC_005481,197124.54,2025-06-16T13:55:00,2025-06-16T14:36:00,2025-06-16T14:45:00,2025-06-16 14:36:00,2025-06-16 14:45:00,9.0,,0.0,1,19.0,0.4759242944216574,True,False
HOP_CMP_202621803_2,CMP_202621803,2,ACC_012977,ACC_012977,877466.06,2025-06-03T02:51:00,2025-06-03T03:45:00,2025-06-03T04:12:00,2025-06-03 03:45:00,2025-06-03 04:12:00,27.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202621803_4,CMP_202621803,4,ACC_012989,ACC_012979,732123.12,2025-06-03T03:07:00,2025-06-03T04:02:00,2025-06-03T04:12:00,2025-06-03 04:02:00,2025-06-03 04:12:00,10.0,2025-06-03 03:45:00,17.0,0,0.0,0.0,False,True
HOP_CMP_202621819_1,CMP_202621819,1,ACC_046028,ACC_021396,8367.5,2025-06-17T10:00:00,2025-06-17T10:57:00,2025-06-17T11:11:00,2025-06-17 10:57:00,2025-06-17 11:11:00,14.0,,0.0,1,32.0,0.5615356807670692,True,False
HOP_CMP_202621825_2,CMP_202621825,2,ACC_007445,ACC_007442,8292.99,2025-06-17T13:02:00,2025-06-17T13:23:00,2025-06-17T14:00:00,2025-06-17 13:23:00,2025-06-17 14:00:00,37.0,,0.0,1,126.0,0.5761603263829447,False,False
HOP_CMP_202621825_1,CMP_202621825,1,ACC_046034,ACC_007445,9108.23,2025-06-17T13:00:00,2025-06-17T13:43:00,2025-06-17T14:00:00,2025-06-17 13:43:00,2025-06-17 14:00:00,17.0,2025-06-17 13:23:00,20.0,1,15.0,0.5225194949823243,True,False
HOP_CMP_202621834_3,CMP_202621834,3,ACC_015885,ACC_015864,105944.77,2025-06-19T08:24:00,2025-06-19T09:20:00,2025-06-19T09:22:00,2025-06-19 09:20:00,2025-06-19 09:22:00,2.0,,0.0,1,76.0,0.6344162090626378,False,False
HOP_CMP_202621837_2,CMP_202621837,2,ACC_006749,ACC_006768,53762.9,2025-06-30T06:42:00,2025-06-30T07:21:00,2025-06-30T07:35:00,2025-06-30 07:21:00,2025-06-30 07:35:00,14.0,,0.0,1,1.0,0.16666666666670527,False,True
HOP_CMP_202621852_1,CMP_202621852,1,ACC_046061,ACC_000338,60425.5,2025-06-16T11:47:00,2025-06-16T12:09:00,2025-06-16T12:16:00,2025-06-16 12:09:00,2025-06-16 12:16:00,7.0,,0.0,1,9.0,0.38450358002554863,False,True
HOP_CMP_202621857_1,CMP_202621857,1,ACC_046066,ACC_013067,839320.43,2025-06-02T11:01:00,2025-06-02T11:55:00,2025-06-02T13:00:00,2025-06-02 11:55:00,2025-06-02 13:00:00,65.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202621857_3,CMP_202621857,3,ACC_023158,ACC_023140,456786.12,2025-06-02T11:05:00,2025-06-02T12:07:00,2025-06-02T13:00:00,2025-06-02 12:07:00,2025-06-02 13:00:00,53.0,2025-06-02 11:55:00,12.0,1,23.0,0.5347265069922931,True,False
HOP_CMP_202621857_2,CMP_202621857,2,ACC_013067,ACC_023158,456786.12,2025-06-02T11:02:00,2025-06-02T12:08:00,2025-06-02T13:00:00,2025-06-02 12:08:00,2025-06-02 13:00:00,52.0,2025-06-02 12:07:00,1.0,1,4.0,0.301738590725726,False,True
HOP_CMP_202621861_1,CMP_202621861,1,ACC_046070,ACC_004544,52629.38,2025-06-03T12:51:00,2025-06-03T13:57:00,2025-06-03T14:25:00,2025-06-03 13:57:00,2025-06-03 14:25:00,28.0,,0.0,1,83.0,0.575604361259895,False,False
HOP_CMP_202621875_2,CMP_202621875,2,ACC_020279,ACC_020263,39336.42,2025-06-16T06:13:00,2025-06-16T06:29:00,2025-06-16T06:41:00,2025-06-16 06:29:00,2025-06-16 06:41:00,12.0,,0.0,1,232.0,0.7006294401521495,False,False
HOP_CMP_202621904_1,CMP_202621904,1,ACC_046113,ACC_020222,3847.92,2025-06-04T18:42:00,2025-06-04T19:31:00,2025-06-04T20:14:00,2025-06-04 19:31:00,2025-06-04 20:14:00,43.0,,0.0,1,23.0,0.6300893178699875,False,True
HOP_CMP_202621924_4,CMP_202621924,4,ACC_016926,ACC_016926,3456.69,2025-06-16T07:09:00,2025-06-16T07:24:00,2025-06-16T08:16:00,2025-06-16 07:24:00,2025-06-16 08:16:00,52.0,,0.0,1,129.0,0.6878475628742603,False,True
HOP_CMP_202621924_1,CMP_202621924,1,ACC_046133,ACC_016927,5755.46,2025-06-16T06:56:00,2025-06-16T07:26:00,2025-06-16T08:16:00,2025-06-16 07:26:00,2025-06-16 08:16:00,50.0,2025-06-16 07:24:00,2.0,1,46.0,0.7013194332099577,False,True
HOP_CMP_202621924_2,CMP_202621924,2,ACC_016927,ACC_016958,4641.91,2025-06-16T07:02:00,2025-06-16T07:39:00,2025-06-16T08:16:00,2025-06-16 07:39:00,2025-06-16 08:16:00,37.0,2025-06-16 07:26:00,13.0,1,2.0,0.23984454701898333,True,False
HOP_CMP_202621925_3,CMP_202621925,3,ACC_013970,ACC_015709,7664.28,2025-06-24T18:24:00,2025-06-24T19:03:00,2025-06-24T19:35:00,2025-06-24 19:03:00,2025-06-24 19:35:00,32.0,,0.0,1,279.0,0.6138514495553761,True,False
HOP_CMP_202621925_1,CMP_202621925,1,ACC_046134,ACC_015709,15265.7,2025-06-24T18:18:00,2025-06-24T19:27:00,2025-06-24T19:35:00,2025-06-24 19:27:00,2025-06-24 19:35:00,8.0,2025-06-24 19:03:00,24.0,1,279.0,0.6138514495553761,True,False
HOP_CMP_202621930_2,CMP_202621930,2,ACC_016927,ACC_016926,366.75,2025-06-14T20:11:00,2025-06-14T20:36:00,2025-06-14T20:45:00,2025-06-14 20:36:00,2025-06-14 20:45:00,9.0,,0.0,1,129.0,0.6878475628742603,False,False
HOP_CMP_202621933_1,CMP_202621933,1,ACC_046142,ACC_014493,308597.07,2025-06-20T15:01:00,2025-06-20T15:34:00,2025-06-20T15:41:00,2025-06-20 15:34:00,2025-06-20 15:41:00,7.0,,0.0,1,14.0,0.5328521755545579,True,False
HOP_CMP_202621944_2,CMP_202621944,2,ACC_008484,ACC_008489,3220.77,2025-06-12T13:39:00,2025-06-12T14:01:00,2025-06-12T14:06:00,2025-06-12 14:01:00,2025-06-12 14:06:00,5.0,,0.0,1,5.0,0.38995099531937105,False,False
HOP_CMP_202621997_5,CMP_202621997,5,ACC_010732,ACC_010733,16961.97,2025-06-12T02:21:00,2025-06-12T02:38:00,2025-06-12T03:07:00,2025-06-12 02:38:00,2025-06-12 03:07:00,29.0,,0.0,1,76.0,0.6090219763736786,True,False
HOP_CMP_202621997_6,CMP_202621997,6,ACC_010733,ACC_010732,11966.49,2025-06-12T02:26:00,2025-06-12T02:44:00,2025-06-12T03:07:00,2025-06-12 02:44:00,2025-06-12 03:07:00,23.0,2025-06-12 02:38:00,6.0,1,202.0,0.565576437885176,False,True
HOP_CMP_202621997_3,CMP_202621997,3,ACC_010732,ACC_010732,29520.36,2025-06-12T01:47:00,2025-06-12T02:50:00,2025-06-12T03:07:00,2025-06-12 02:50:00,2025-06-12 03:07:00,17.0,2025-06-12 02:44:00,6.0,1,202.0,0.565576437885176,False,True
HOP_CMP_202621997_4,CMP_202621997,4,ACC_010732,ACC_010732,24968.21,2025-06-12T02:10:00,2025-06-12T03:00:00,2025-06-12T03:07:00,2025-06-12 03:00:00,2025-06-12 03:07:00,7.0,2025-06-12 02:50:00,10.0,1,202.0,0.565576437885176,True,False
HOP_CMP_202621997_2,CMP_202621997,2,ACC_010732,ACC_010732,30192.4,2025-06-12T01:44:00,2025-06-12T03:02:00,2025-06-12T03:07:00,2025-06-12 03:02:00,2025-06-12 03:07:00,5.0,2025-06-12 03:00:00,2.0,1,202.0,0.565576437885176,False,False
HOP_CMP_202622020_1,CMP_202622020,1,ACC_046229,ACC_010417,88167.47,2025-06-11T13:34:00,2025-06-11T13:50:00,2025-06-11T15:43:00,2025-06-11 13:50:00,2025-06-11 15:43:00,113.0,,0.0,1,331.0,0.6894796517493207,False,True
HOP_CMP_202622020_3,CMP_202622020,3,ACC_010427,ACC_010426,57674.91,2025-06-11T13:57:00,2025-06-11T14:24:00,2025-06-11T15:43:00,2025-06-11 14:24:00,2025-06-11 15:43:00,79.0,2025-06-11 13:50:00,34.0,1,12.0,0.5557251437428956,True,False
HOP_CMP_202622020_2,CMP_202622020,2,ACC_010417,ACC_010427,73236.4,2025-06-11T13:38:00,2025-06-11T15:10:00,2025-06-11T15:43:00,2025-06-11 15:10:00,2025-06-11 15:43:00,33.0,2025-06-11 14:24:00,46.0,1,6.0,0.34828050250162523,True,False
HOP_CMP_202622029_2,CMP_202622029,2,ACC_007985,ACC_008012,136843.89,2025-06-08T19:16:00,2025-06-08T19:34:00,2025-06-08T19:44:00,2025-06-08 19:34:00,2025-06-08 19:44:00,10.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202622042_1,CMP_202622042,1,ACC_046251,ACC_003065,16662.92,2025-06-07T13:44:00,2025-06-07T14:10:00,2025-06-07T14:50:00,2025-06-07 14:10:00,2025-06-07 14:50:00,40.0,,0.0,1,3.0,0.3197148881866175,False,True
HOP_CMP_202622042_2,CMP_202622042,2,ACC_003065,ACC_003049,8385.56,2025-06-07T13:48:00,2025-06-07T14:12:00,2025-06-07T14:50:00,2025-06-07 14:12:00,2025-06-07 14:50:00,38.0,2025-06-07 14:10:00,2.0,1,14.0,0.46182094936620416,True,False
HOP_CMP_202622042_3,CMP_202622042,3,ACC_003049,ACC_003043,7912.38,2025-06-07T13:53:00,2025-06-07T14:49:00,2025-06-07T14:50:00,2025-06-07 14:49:00,2025-06-07 14:50:00,1.0,2025-06-07 14:12:00,37.0,1,91.0,0.6428309800317481,False,False
HOP_CMP_202622088_3,CMP_202622088,3,ACC_003318,ACC_003318,12065.66,2025-06-17T17:13:00,2025-06-17T17:58:00,2025-06-17T18:01:00,2025-06-17 17:58:00,2025-06-17 18:01:00,3.0,,0.0,1,286.0,0.5786837820044227,False,False
HOP_CMP_202622088_2,CMP_202622088,2,ACC_003323,ACC_003318,12065.66,2025-06-17T17:02:00,2025-06-17T18:00:00,2025-06-17T18:01:00,2025-06-17 18:00:00,2025-06-17 18:01:00,1.0,2025-06-17 17:58:00,2.0,1,286.0,0.5786837820044227,False,False
HOP_CMP_202622090_1,CMP_202622090,1,ACC_046299,ACC_002225,5326.48,2025-06-12T07:45:00,2025-06-12T08:11:00,2025-06-12T09:17:00,2025-06-12 08:11:00,2025-06-12 09:17:00,66.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202622099_1,CMP_202622099,1,ACC_046308,ACC_015042,183488.59,2025-06-25T16:54:00,2025-06-25T17:23:00,2025-06-25T18:27:00,2025-06-25 17:23:00,2025-06-25 18:27:00,64.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202622099_2,CMP_202622099,2,ACC_015042,ACC_023416,142380.1,2025-06-25T17:21:00,2025-06-25T18:00:00,2025-06-25T18:27:00,2025-06-25 18:00:00,2025-06-25 18:27:00,27.0,2025-06-25 17:23:00,37.0,0,0.0,0.0,False,False
HOP_CMP_202622099_3,CMP_202622099,3,ACC_023416,ACC_015052,136098.87,2025-06-25T17:23:00,2025-06-25T18:18:00,2025-06-25T18:27:00,2025-06-25 18:18:00,2025-06-25 18:27:00,9.0,2025-06-25 18:00:00,18.0,0,0.0,0.0,False,False
HOP_CMP_202622099_5,CMP_202622099,5,ACC_015020,ACC_014345,59578.63,2025-06-25T17:59:00,2025-06-25T18:25:00,2025-06-25T18:27:00,2025-06-25 18:25:00,2025-06-25 18:27:00,2.0,2025-06-25 18:18:00,7.0,0,0.0,0.0,True,False
HOP_CMP_202622100_3,CMP_202622100,3,ACC_020306,ACC_020264,17875.93,2025-06-13T15:19:00,2025-06-13T15:53:00,2025-06-13T16:09:00,2025-06-13 15:53:00,2025-06-13 16:09:00,16.0,,0.0,1,71.0,0.695508156867888,False,False
HOP_CMP_202622100_2,CMP_202622100,2,ACC_020264,ACC_020306,19860.15,2025-06-13T15:14:00,2025-06-13T15:57:00,2025-06-13T16:09:00,2025-06-13 15:57:00,2025-06-13 16:09:00,12.0,2025-06-13 15:53:00,4.0,1,63.0,0.6471003426335781,False,True
HOP_CMP_202622126_1,CMP_202622126,1,ACC_046335,ACC_005046,6294.84,2025-06-08T15:59:00,2025-06-08T17:27:00,2025-06-08T18:48:00,2025-06-08 17:27:00,2025-06-08 18:48:00,81.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202622128_1,CMP_202622128,1,ACC_046337,ACC_014257,37892.66,2025-06-13T20:35:00,2025-06-13T21:03:00,2025-06-13T23:34:00,2025-06-13 21:03:00,2025-06-13 23:34:00,151.0,,0.0,1,270.0,0.6612338926477891,False,False
HOP_CMP_202622128_2,CMP_202622128,2,ACC_014257,ACC_014266,37892.66,2025-06-13T20:49:00,2025-06-13T22:41:00,2025-06-13T23:34:00,2025-06-13 22:41:00,2025-06-13 23:34:00,53.0,2025-06-13 21:03:00,98.0,1,12.0,0.5036920973303003,False,True
HOP_CMP_202622159_1,CMP_202622159,1,ACC_046368,ACC_019861,4195.29,2025-06-19T12:29:00,2025-06-19T13:15:00,2025-06-19T14:14:00,2025-06-19 13:15:00,2025-06-19 14:14:00,59.0,,0.0,1,268.0,0.6335496921851893,True,False
HOP_CMP_202622159_6,CMP_202622159,6,ACC_019863,ACC_019862,1978.12,2025-06-19T13:13:00,2025-06-19T13:35:00,2025-06-19T14:14:00,2025-06-19 13:35:00,2025-06-19 14:14:00,39.0,2025-06-19 13:15:00,20.0,1,105.0,0.6017746731288427,False,False
HOP_CMP_202622159_4,CMP_202622159,4,ACC_019899,ACC_020173,2181.47,2025-06-19T12:53:00,2025-06-19T13:50:00,2025-06-19T14:14:00,2025-06-19 13:50:00,2025-06-19 14:14:00,24.0,2025-06-19 13:35:00,15.0,0,0.0,0.0,False,False
HOP_CMP_202622159_2,CMP_202622159,2,ACC_019861,ACC_019861,3239.62,2025-06-19T12:50:00,2025-06-19T13:54:00,2025-06-19T14:14:00,2025-06-19 13:54:00,2025-06-19 14:14:00,20.0,2025-06-19 13:50:00,4.0,1,268.0,0.6335496921851893,True,False
HOP_CMP_202622164_1,CMP_202622164,1,ACC_046373,ACC_020632,9795.89,2025-06-13T08:26:00,2025-06-13T09:09:00,2025-06-13T09:51:00,2025-06-13 09:09:00,2025-06-13 09:51:00,42.0,,0.0,1,8.0,0.5165882551178104,False,False
HOP_CMP_202622164_4,CMP_202622164,4,ACC_020631,ACC_020625,9608.2,2025-06-13T08:45:00,2025-06-13T09:24:00,2025-06-13T09:51:00,2025-06-13 09:24:00,2025-06-13 09:51:00,27.0,2025-06-13 09:09:00,15.0,1,213.0,0.7475524451184934,False,False
HOP_CMP_202622164_3,CMP_202622164,3,ACC_020656,ACC_020631,9608.2,2025-06-13T08:42:00,2025-06-13T09:27:00,2025-06-13T09:51:00,2025-06-13 09:27:00,2025-06-13 09:51:00,24.0,2025-06-13 09:24:00,3.0,1,8.0,0.47651259218751607,True,False
HOP_CMP_202622174_1,CMP_202622174,1,ACC_046383,ACC_008829,1661.94,2025-06-17T13:23:00,2025-06-17T13:51:00,2025-06-17T14:16:00,2025-06-17 13:51:00,2025-06-17 14:16:00,25.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202622174_3,CMP_202622174,3,ACC_008829,ACC_006845,1256.24,2025-06-17T13:36:00,2025-06-17T14:13:00,2025-06-17T14:16:00,2025-06-17 14:13:00,2025-06-17 14:16:00,3.0,2025-06-17 13:51:00,22.0,1,1.0,0.16666666666670527,True,False
HOP_CMP_202622178_3,CMP_202622178,3,ACC_013468,ACC_013469,78163.04,2025-06-06T17:56:00,2025-06-06T18:17:00,2025-06-06T18:53:00,2025-06-06 18:17:00,2025-06-06 18:53:00,36.0,,0.0,1,68.0,0.525454172069317,False,False
HOP_CMP_202622178_1,CMP_202622178,1,ACC_046387,ACC_013471,132115.11,2025-06-06T17:50:00,2025-06-06T18:47:00,2025-06-06T18:53:00,2025-06-06 18:47:00,2025-06-06 18:53:00,6.0,2025-06-06 18:17:00,30.0,1,33.0,0.49041878892437285,False,False
HOP_CMP_202622185_1,CMP_202622185,1,ACC_046394,ACC_007124,5927.46,2025-06-24T12:39:00,2025-06-24T12:56:00,2025-06-24T13:42:00,2025-06-24 12:56:00,2025-06-24 13:42:00,46.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202622222_1,CMP_202622222,1,ACC_046431,ACC_004114,26905.18,2025-06-28T07:07:00,2025-06-28T07:43:00,2025-06-28T07:55:00,2025-06-28 07:43:00,2025-06-28 07:55:00,12.0,,0.0,1,48.0,0.5759700733985565,True,False
HOP_CMP_202622271_1,CMP_202622271,1,ACC_046480,ACC_017707,32444.39,2025-06-25T14:36:00,2025-06-25T15:21:00,2025-06-25T15:38:00,2025-06-25 15:21:00,2025-06-25 15:38:00,17.0,,0.0,1,83.0,0.6088253896382615,False,False
HOP_CMP_202622274_2,CMP_202622274,2,ACC_004544,ACC_004543,11140.89,2025-06-23T13:13:00,2025-06-23T13:32:00,2025-06-23T14:37:00,2025-06-23 13:32:00,2025-06-23 14:37:00,65.0,,0.0,1,266.0,0.5706523108975039,False,True
HOP_CMP_202622274_5,CMP_202622274,5,ACC_004543,ACC_004543,5275.81,2025-06-23T13:25:00,2025-06-23T13:55:00,2025-06-23T14:37:00,2025-06-23 13:55:00,2025-06-23 14:37:00,42.0,2025-06-23 13:32:00,23.0,1,266.0,0.5706523108975039,False,False
HOP_CMP_202622274_3,CMP_202622274,3,ACC_004543,ACC_004543,5625.58,2025-06-23T13:15:00,2025-06-23T14:02:00,2025-06-23T14:37:00,2025-06-23 14:02:00,2025-06-23 14:37:00,35.0,2025-06-23 13:55:00,7.0,1,266.0,0.5706523108975039,True,False
HOP_CMP_202622274_1,CMP_202622274,1,ACC_046483,ACC_004544,17761.5,2025-06-23T13:07:00,2025-06-23T14:07:00,2025-06-23T14:37:00,2025-06-23 14:07:00,2025-06-23 14:37:00,30.0,2025-06-23 14:02:00,5.0,1,83.0,0.575604361259895,False,False
HOP_CMP_202622283_1,CMP_202622283,1,ACC_046492,ACC_000002,3350.91,2025-06-11T12:59:00,2025-06-11T13:17:00,2025-06-11T14:46:00,2025-06-11 13:17:00,2025-06-11 14:46:00,89.0,,0.0,1,265.0,0.7627288002295954,False,True
HOP_CMP_202622283_3,CMP_202622283,3,ACC_000031,ACC_000010,2799.49,2025-06-11T13:02:00,2025-06-11T13:20:00,2025-06-11T14:46:00,2025-06-11 13:20:00,2025-06-11 14:46:00,86.0,2025-06-11 13:17:00,3.0,1,4.0,0.38655737576735266,False,False
HOP_CMP_202622283_2,CMP_202622283,2,ACC_000002,ACC_000031,2799.49,2025-06-11T13:00:00,2025-06-11T14:29:00,2025-06-11T14:46:00,2025-06-11 14:29:00,2025-06-11 14:46:00,17.0,2025-06-11 13:20:00,69.0,1,1.0,0.16666666666670527,True,False
HOP_CMP_202622290_2,CMP_202622290,2,ACC_020309,ACC_020318,53883.27,2025-06-22T21:55:00,2025-06-22T22:12:00,2025-06-22T22:30:00,2025-06-22 22:12:00,2025-06-22 22:30:00,18.0,,0.0,1,5.0,0.37783172295533035,False,True
HOP_CMP_202622290_1,CMP_202622290,1,ACC_046499,ACC_020309,53883.27,2025-06-22T21:54:00,2025-06-22T22:13:00,2025-06-22T22:30:00,2025-06-22 22:13:00,2025-06-22 22:30:00,17.0,2025-06-22 22:12:00,1.0,1,57.0,0.6158233810835815,False,False
HOP_CMP_202622305_1,CMP_202622305,1,ACC_046514,ACC_020319,22712.85,2025-06-19T09:16:00,2025-06-19T10:28:00,2025-06-19T10:54:00,2025-06-19 10:28:00,2025-06-19 10:54:00,26.0,,0.0,1,6.0,0.3884878565477216,False,True
HOP_CMP_202622319_1,CMP_202622319,1,ACC_046528,ACC_000301,5802.2,2025-06-10T11:42:00,2025-06-10T11:59:00,2025-06-10T12:01:00,2025-06-10 11:59:00,2025-06-10 12:01:00,2.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202622330_3,CMP_202622330,3,ACC_009876,ACC_009873,42947.68,2025-06-06T11:11:00,2025-06-06T11:29:00,2025-06-06T12:49:00,2025-06-06 11:29:00,2025-06-06 12:49:00,80.0,,0.0,1,364.0,0.5942398518527285,False,False
HOP_CMP_202622330_5,CMP_202622330,5,ACC_009874,ACC_009873,36173.27,2025-06-06T11:27:00,2025-06-06T11:52:00,2025-06-06T12:49:00,2025-06-06 11:52:00,2025-06-06 12:49:00,57.0,2025-06-06 11:29:00,23.0,1,364.0,0.5942398518527285,False,True
HOP_CMP_202622330_4,CMP_202622330,4,ACC_009873,ACC_009874,40739.44,2025-06-06T11:26:00,2025-06-06T11:55:00,2025-06-06T12:49:00,2025-06-06 11:55:00,2025-06-06 12:49:00,54.0,2025-06-06 11:52:00,3.0,1,141.0,0.5743413012358303,False,True
HOP_CMP_202622330_1,CMP_202622330,1,ACC_046539,ACC_002681,88203.13,2025-06-06T10:57:00,2025-06-06T12:05:00,2025-06-06T12:49:00,2025-06-06 12:05:00,2025-06-06 12:49:00,44.0,2025-06-06 11:55:00,10.0,0,0.0,0.0,False,False
HOP_CMP_202622330_6,CMP_202622330,6,ACC_009873,ACC_009873,36173.27,2025-06-06T11:35:00,2025-06-06T12:31:00,2025-06-06T12:49:00,2025-06-06 12:31:00,2025-06-06 12:49:00,18.0,2025-06-06 12:05:00,26.0,1,364.0,0.5942398518527285,False,False
HOP_CMP_202622330_2,CMP_202622330,2,ACC_002681,ACC_009876,73570.89,2025-06-06T11:01:00,2025-06-06T12:39:00,2025-06-06T12:49:00,2025-06-06 12:39:00,2025-06-06 12:49:00,10.0,2025-06-06 12:31:00,8.0,1,40.0,0.5777619981385296,False,False
HOP_CMP_202622335_1,CMP_202622335,1,ACC_046544,ACC_004113,10617.51,2025-06-01T20:41:00,2025-06-01T21:56:00,2025-06-01T23:54:00,2025-06-01 21:56:00,2025-06-01 23:54:00,118.0,,0.0,1,113.0,0.5528698707308002,False,False
HOP_CMP_202622335_2,CMP_202622335,2,ACC_004113,ACC_004123,10283.89,2025-06-01T20:46:00,2025-06-01T22:16:00,2025-06-01T23:54:00,2025-06-01 22:16:00,2025-06-01 23:54:00,98.0,2025-06-01 21:56:00,20.0,1,7.0,0.41079396975816374,True,False
HOP_CMP_202622335_3,CMP_202622335,3,ACC_004123,ACC_004114,10283.89,2025-06-01T20:51:00,2025-06-01T22:21:00,2025-06-01T23:54:00,2025-06-01 22:21:00,2025-06-01 23:54:00,93.0,2025-06-01 22:16:00,5.0,1,48.0,0.5759700733985565,False,False
HOP_CMP_202622371_1,CMP_202622371,1,ACC_046580,ACC_013185,10202.04,2025-06-09T21:00:00,2025-06-09T22:16:00,2025-06-09T23:06:00,2025-06-09 22:16:00,2025-06-09 23:06:00,50.0,,0.0,1,17.0,0.5806172365861251,False,True
HOP_CMP_202622371_3,CMP_202622371,3,ACC_013178,ACC_013178,9967.92,2025-06-09T21:08:00,2025-06-09T22:22:00,2025-06-09T23:06:00,2025-06-09 22:22:00,2025-06-09 23:06:00,44.0,2025-06-09 22:16:00,6.0,1,334.0,0.6403749720079019,False,True
HOP_CMP_202622371_2,CMP_202622371,2,ACC_013185,ACC_013178,9967.92,2025-06-09T21:07:00,2025-06-09T23:05:00,2025-06-09T23:06:00,2025-06-09 23:05:00,2025-06-09 23:06:00,1.0,2025-06-09 22:22:00,43.0,1,334.0,0.6403749720079019,False,False
HOP_CMP_202622374_1,CMP_202622374,1,ACC_046583,ACC_001912,31263.23,2025-06-06T13:17:00,2025-06-06T14:03:00,2025-06-06T14:13:00,2025-06-06 14:03:00,2025-06-06 14:13:00,10.0,,0.0,1,301.0,0.5559115298036225,True,False
HOP_CMP_202622405_1,CMP_202622405,1,ACC_046614,ACC_023156,1079500.58,2025-06-21T15:24:00,2025-06-21T15:50:00,2025-06-21T16:43:00,2025-06-21 15:50:00,2025-06-21 16:43:00,53.0,,0.0,1,2.0,0.23984454701898333,False,True
HOP_CMP_202622405_5,CMP_202622405,5,ACC_023138,ACC_023158,605155.27,2025-06-21T15:36:00,2025-06-21T15:55:00,2025-06-21T16:43:00,2025-06-21 15:55:00,2025-06-21 16:43:00,48.0,2025-06-21 15:50:00,5.0,1,4.0,0.301738590725726,False,True
HOP_CMP_202622405_3,CMP_202622405,3,ACC_023138,ACC_023175,631056.53,2025-06-21T15:30:00,2025-06-21T16:31:00,2025-06-21T16:43:00,2025-06-21 16:31:00,2025-06-21 16:43:00,12.0,2025-06-21 15:55:00,36.0,1,2.0,0.23984454701898333,False,False
HOP_CMP_202622423_2,CMP_202622423,2,ACC_004573,ACC_004543,31439.9,2025-06-29T14:55:00,2025-06-29T15:42:00,2025-06-29T16:05:00,2025-06-29 15:42:00,2025-06-29 16:05:00,23.0,,0.0,1,266.0,0.5706523108975039,True,False
