cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202621753,CMP_202621753,ACC_018323,Z007,ATM_Z007_045,857.05,COMPLETED,2025-05-17T17:18:00
CSH_CMP_202621763,CMP_202621763,ACC_007443,Z009,ATM_Z009_049,66311.14,COMPLETED,2025-05-14T14:49:00
CSH_CMP_202621767,CMP_202621767,ACC_011685,Z006,ATM_Z006_015,776493.73,COMPLETED,2025-05-23T15:32:00
CSH_CMP_202621773,CMP_202621773,ACC_019488,Z062,ATM_Z062_026,1405.79,COMPLETED,2025-05-27T18:12:00
CSH_CMP_202621774,CMP_202621774,ACC_012612,Z044,ATM_Z044_047,16783.45,COMPLETED,2025-05-30T15:36:00
CSH_CMP_202621784,CMP_202621784,ACC_015863,Z047,ATM_Z047_044,82117.25,COMPLETED,2025-05-06T13:30:00
CSH_CMP_202621786,CMP_202621786,ACC_023990,Z041,ATM_Z041_001,47412.15,COMPLETED,2025-05-05T23:34:00
CSH_CMP_202621798,CMP_202621798,ACC_020263,Z066,ATM_Z066_026,8069.95,COMPLETED,2025-05-22T10:48:00
CSH_CMP_202621799,CMP_202621799,ACC_020325,Z009,ATM_Z009_021,17696.8,COMPLETED,2025-05-28T19:42:00
CSH_CMP_202621809,CMP_202621809,ACC_020308,Z009,ATM_Z009_050,10940.58,COMPLETED,2025-05-11T19:45:00
CSH_CMP_202621811,CMP_202621811,ACC_016390,Z008,ATM_Z008_036,9058.9,COMPLETED,2025-05-21T14:44:00
CSH_CMP_202621821,CMP_202621821,ACC_019484,Z067,ATM_Z067_036,6184.91,COMPLETED,2025-05-26T13:47:00
CSH_CMP_202621835,CMP_202621835,ACC_000782,Z038,ATM_Z038_042,7410.96,COMPLETED,2025-05-02T13:15:00
CSH_CMP_202621847,CMP_202621847,ACC_011097,Z009,ATM_Z009_034,14145.31,COMPLETED,2025-05-22T10:53:00
CSH_CMP_202621860,CMP_202621860,ACC_017063,Z001,ATM_Z001_022,5455.04,COMPLETED,2025-05-04T17:51:00
CSH_CMP_202621862,CMP_202621862,ACC_012975,Z046,ATM_Z046_011,296083.83,COMPLETED,2025-05-24T09:34:00
CSH_CMP_202621865,CMP_202621865,ACC_022570,Z015,ATM_Z015_045,40496.41,COMPLETED,2025-05-05T23:04:00
CSH_CMP_202621868,CMP_202621868,ACC_008478,Z002,ATM_Z002_040,122967.47,COMPLETED,2025-05-26T15:49:00
CSH_CMP_202621873,CMP_202621873,ACC_016167,Z073,ATM_Z073_020,8515.08,COMPLETED,2025-05-25T14:17:00
CSH_CMP_202621881,CMP_202621881,ACC_012897,Z009,ATM_Z009_022,67335.01,COMPLETED,2025-05-09T18:18:00
CSH_CMP_202621887,CMP_202621887,ACC_005950,Z069,ATM_Z069_032,73491.38,COMPLETED,2025-05-18T11:08:00
CSH_CMP_202621891,CMP_202621891,ACC_014207,Z005,ATM_Z005_015,50130.95,COMPLETED,2025-05-08T13:57:00
CSH_CMP_202621901,CMP_202621901,ACC_009692,Z014,ATM_Z014_022,553198.06,COMPLETED,2025-05-12T14:03:00
CSH_CMP_202621910,CMP_202621910,ACC_017338,Z005,ATM_Z005_038,37382.16,COMPLETED,2025-05-18T23:06:00
CSH_CMP_202621913,CMP_202621913,ACC_023720,Z035,ATM_Z035_046,121118.78,COMPLETED,2025-05-27T12:53:00
CSH_CMP_202621918,CMP_202621918,ACC_015178,Z016,ATM_Z016_006,2051723.3,COMPLETED,2025-05-21T21:06:00
CSH_CMP_202621923,CMP_202621923,ACC_006314,Z008,ATM_Z008_013,10173.13,COMPLETED,2025-05-20T22:39:00
CSH_CMP_202621941,CMP_202621941,ACC_014696,Z007,ATM_Z007_010,8185.75,COMPLETED,2025-05-28T13:52:00
CSH_CMP_202621945,CMP_202621945,ACC_005537,Z016,ATM_Z016_006,8805.23,COMPLETED,2025-05-11T12:14:00
CSH_CMP_202621955,CMP_202621955,ACC_008684,Z005,ATM_Z005_015,436261.46,COMPLETED,2025-05-01T07:33:00
CSH_CMP_202621967,CMP_202621967,ACC_019273,Z052,ATM_Z052_048,792.76,COMPLETED,2025-05-18T18:13:00
CSH_CMP_202621971,CMP_202621971,ACC_023865,Z057,ATM_Z057_011,6809.5,COMPLETED,2025-05-26T08:34:00
CSH_CMP_202621977,CMP_202621977,ACC_019028,Z001,ATM_Z001_008,3699.37,COMPLETED,2025-05-25T12:31:00
CSH_CMP_202621978,CMP_202621978,ACC_002777,Z042,ATM_Z042_013,17608.48,COMPLETED,2025-05-17T08:21:00
CSH_CMP_202621980,CMP_202621980,ACC_001229,Z014,ATM_Z014_011,37619.25,COMPLETED,2025-05-03T00:39:00
CSH_CMP_202621985,CMP_202621985,ACC_019102,Z026,ATM_Z026_005,2453.0,COMPLETED,2025-05-17T16:20:00
CSH_CMP_202621999,CMP_202621999,ACC_010732,Z064,ATM_Z064_037,30282.84,COMPLETED,2025-05-07T14:50:00
CSH_CMP_202622014,CMP_202622014,ACC_015190,Z005,ATM_Z005_031,13766.35,COMPLETED,2025-05-24T08:10:00
CSH_CMP_202622017,CMP_202622017,ACC_020224,Z010,ATM_Z010_049,9208.1,COMPLETED,2025-05-12T14:45:00
CSH_CMP_202622022,CMP_202622022,ACC_016968,Z005,ATM_Z005_028,9641.82,COMPLETED,2025-05-02T18:14:00
CSH_CMP_202622032,CMP_202622032,ACC_006448,Z014,ATM_Z014_013,11042.14,COMPLETED,2025-05-29T20:08:00
CSH_CMP_202622050,CMP_202622050,ACC_002443,Z009,ATM_Z009_022,86222.16,COMPLETED,2025-05-17T18:04:00
CSH_CMP_202622057,CMP_202622057,ACC_023496,Z045,ATM_Z045_039,27312.63,COMPLETED,2025-05-31T23:00:00
CSH_CMP_202622058,CMP_202622058,ACC_023720,Z005,ATM_Z005_035,93635.8,COMPLETED,2025-05-19T21:44:00
CSH_CMP_202622065,CMP_202622065,ACC_006438,Z005,ATM_Z005_042,37794.76,COMPLETED,2025-05-21T22:23:00
CSH_CMP_202622067,CMP_202622067,ACC_007983,Z042,ATM_Z042_006,0.0,FROZEN,2025-05-25T12:21:00
CSH_CMP_202622069,CMP_202622069,ACC_022708,Z014,ATM_Z014_032,18551.37,COMPLETED,2025-05-27T16:38:00
CSH_CMP_202622081,CMP_202622081,ACC_003770,Z010,ATM_Z010_002,10338.03,COMPLETED,2025-05-10T10:37:00
CSH_CMP_202622087,CMP_202622087,ACC_002990,Z045,ATM_Z045_047,30608.19,COMPLETED,2025-05-15T15:34:00
CSH_CMP_202622096,CMP_202622096,ACC_005204,Z006,ATM_Z006_013,56409.87,COMPLETED,2025-05-07T15:29:00
CSH_CMP_202622105,CMP_202622105,ACC_019344,Z069,ATM_Z069_006,5137.45,COMPLETED,2025-05-13T17:24:00
CSH_CMP_202622106,CMP_202622106,ACC_019024,Z003,ATM_Z003_029,19831.16,COMPLETED,2025-05-27T11:57:00
CSH_CMP_202622112,CMP_202622112,ACC_014093,Z002,ATM_Z002_015,13022.22,COMPLETED,2025-05-25T18:54:00
CSH_CMP_202622121,CMP_202622121,ACC_015865,Z004,ATM_Z004_025,26162.14,COMPLETED,2025-05-15T11:18:00
CSH_CMP_202622122,CMP_202622122,ACC_007443,Z007,ATM_Z007_040,13415.28,COMPLETED,2025-05-04T00:56:00
CSH_CMP_202622132,CMP_202622132,ACC_017561,Z001,ATM_Z001_045,344865.47,COMPLETED,2025-05-08T16:02:00
CSH_CMP_202622136,CMP_202622136,ACC_001914,Z049,ATM_Z049_030,8203.52,COMPLETED,2025-05-22T13:30:00
CSH_CMP_202622141,CMP_202622141,ACC_014721,Z040,ATM_Z040_042,74200.39,COMPLETED,2025-05-24T17:06:00
CSH_CMP_202622166,CMP_202622166,ACC_023993,Z074,ATM_Z074_041,66459.63,COMPLETED,2025-05-16T07:31:00
CSH_CMP_202622169,CMP_202622169,ACC_018325,Z026,ATM_Z026_050,43331.93,COMPLETED,2025-05-14T17:53:00
CSH_CMP_202622189,CMP_202622189,ACC_017346,Z005,ATM_Z005_040,4204.35,COMPLETED,2025-05-06T14:17:00
CSH_CMP_202622190,CMP_202622190,ACC_022701,Z016,ATM_Z016_010,22104.93,COMPLETED,2025-05-09T11:36:00
CSH_CMP_202622191,CMP_202622191,ACC_021894,Z006,ATM_Z006_045,46321.56,COMPLETED,2025-05-28T09:31:00
CSH_CMP_202622194,CMP_202622194,ACC_010246,Z004,ATM_Z004_038,8415.56,COMPLETED,2025-05-30T16:23:00
CSH_CMP_202622212,CMP_202622212,ACC_020224,Z010,ATM_Z010_005,7381.53,COMPLETED,2025-05-01T16:26:00
CSH_CMP_202622218,CMP_202622218,ACC_015451,Z009,ATM_Z009_002,10161.97,COMPLETED,2025-05-17T19:06:00
CSH_CMP_202622225,CMP_202622225,ACC_014487,Z030,ATM_Z030_035,299625.73,COMPLETED,2025-05-18T18:31:00
CSH_CMP_202622236,CMP_202622236,ACC_001915,Z009,ATM_Z009_008,8836.79,COMPLETED,2025-05-23T13:48:00
CSH_CMP_202622247,CMP_202622247,ACC_013502,Z002,ATM_Z002_021,1090268.72,COMPLETED,2025-05-22T14:31:00
CSH_CMP_202622249,CMP_202622249,ACC_021894,Z006,ATM_Z006_022,0.0,FROZEN,2025-05-28T17:44:00
CSH_CMP_202622251,CMP_202622251,ACC_016926,Z073,ATM_Z073_025,3171.92,COMPLETED,2025-05-17T11:53:00
CSH_CMP_202622252,CMP_202622252,ACC_003043,Z010,ATM_Z010_027,29341.23,COMPLETED,2025-05-14T15:27:00
CSH_CMP_202622255,CMP_202622255,ACC_006817,Z009,ATM_Z009_037,31098.37,COMPLETED,2025-05-04T00:00:00
CSH_CMP_202622256,CMP_202622256,ACC_017063,Z046,ATM_Z046_001,5279.48,COMPLETED,2025-05-14T11:56:00
CSH_CMP_202622258,CMP_202622258,ACC_014487,Z006,ATM_Z006_011,169042.5,COMPLETED,2025-05-19T06:54:00
CSH_CMP_202622267,CMP_202622267,ACC_017767,Z046,ATM_Z046_046,822786.91,COMPLETED,2025-05-29T14:47:00
CSH_CMP_202622277,CMP_202622277,ACC_013179,Z003,ATM_Z003_026,4151.9,COMPLETED,2025-05-26T13:56:00
CSH_CMP_202622288,CMP_202622288,ACC_014255,Z006,ATM_Z006_014,11537.0,COMPLETED,2025-05-30T12:46:00
CSH_CMP_202622292,CMP_202622292,ACC_022571,Z011,ATM_Z011_004,141388.56,COMPLETED,2025-05-17T13:22:00
CSH_CMP_202622298,CMP_202622298,ACC_008248,Z015,ATM_Z015_024,590350.75,COMPLETED,2025-05-13T20:19:00
CSH_CMP_202622311,CMP_202622311,ACC_010326,Z031,ATM_Z031_037,344645.12,COMPLETED,2025-05-13T17:13:00
CSH_CMP_202622334,CMP_202622334,ACC_017968,Z022,ATM_Z022_020,19512.02,COMPLETED,2025-05-22T13:22:00
CSH_CMP_202622343,CMP_202622343,ACC_017706,Z044,ATM_Z044_023,1274220.44,COMPLETED,2025-05-06T12:25:00
CSH_CMP_202622351,CMP_202622351,ACC_007065,Z004,ATM_Z004_018,1629.63,COMPLETED,2025-05-20T12:51:00
CSH_CMP_202622360,CMP_202622360,ACC_005207,Z006,ATM_Z006_037,18703.16,COMPLETED,2025-05-03T11:24:00
CSH_CMP_202622376,CMP_202622376,ACC_003040,Z026,ATM_Z026_022,39953.96,COMPLETED,2025-05-25T14:07:00
CSH_CMP_202622391,CMP_202622391,ACC_013178,Z026,ATM_Z026_045,8811.32,COMPLETED,2025-05-30T16:09:00
CSH_CMP_202622397,CMP_202622397,ACC_021733,Z032,ATM_Z032_021,289921.08,COMPLETED,2025-05-11T19:10:00
CSH_CMP_202622402,CMP_202622402,ACC_002777,Z056,ATM_Z056_040,13922.74,COMPLETED,2025-05-23T04:12:00
CSH_CMP_202622404,CMP_202622404,ACC_012653,Z041,ATM_Z041_030,55619.58,COMPLETED,2025-05-06T15:33:00
CSH_CMP_202622407,CMP_202622407,ACC_021256,Z074,ATM_Z074_012,5040.26,COMPLETED,2025-05-30T07:51:00
CSH_CMP_202622411,CMP_202622411,ACC_023856,Z005,ATM_Z005_014,61576.07,COMPLETED,2025-05-13T15:02:00
CSH_CMP_202622428,CMP_202622428,ACC_004113,Z003,ATM_Z003_033,17788.78,COMPLETED,2025-05-17T17:08:00
CSH_CMP_202622434,CMP_202622434,ACC_000783,Z026,ATM_Z026_039,260582.24,COMPLETED,2025-05-22T10:16:00
CSH_CMP_202622437,CMP_202622437,ACC_020222,Z004,ATM_Z004_008,12635.56,COMPLETED,2025-05-04T12:10:00
CSH_CMP_202622439,CMP_202622439,ACC_020328,Z009,ATM_Z009_038,2390.04,COMPLETED,2025-05-29T10:02:00
CSH_CMP_202622440,CMP_202622440,ACC_011649,Z006,ATM_Z006_033,284826.06,COMPLETED,2025-05-12T09:16:00
CSH_CMP_202622450,CMP_202622450,ACC_003047,Z055,ATM_Z055_029,24475.15,COMPLETED,2025-05-15T17:21:00
CSH_CMP_202622453,CMP_202622453,ACC_005626,Z016,ATM_Z016_042,43975.4,COMPLETED,2025-05-08T17:01:00
CSH_CMP_202622454,CMP_202622454,ACC_000060,Z015,ATM_Z015_011,14369.65,COMPLETED,2025-05-14T07:43:00
CSH_CMP_202622458,CMP_202622458,ACC_006440,Z047,ATM_Z047_032,338546.29,COMPLETED,2025-05-02T14:29:00
CSH_CMP_202622459,CMP_202622459,ACC_023866,Z074,ATM_Z074_047,9302.59,COMPLETED,2025-05-16T18:54:00
CSH_CMP_202622461,CMP_202622461,ACC_015415,Z005,ATM_Z005_009,75896.22,COMPLETED,2025-05-21T15:44:00
CSH_CMP_202622471,CMP_202622471,ACC_008246,Z011,ATM_Z011_022,135206.05,COMPLETED,2025-05-28T11:35:00
CSH_CMP_202622480,CMP_202622480,ACC_010732,Z038,ATM_Z038_021,18590.21,COMPLETED,2025-05-22T13:47:00
CSH_CMP_202622481,CMP_202622481,ACC_018798,Z064,ATM_Z064_030,15868.58,COMPLETED,2025-05-18T15:19:00
CSH_CMP_202622487,CMP_202622487,ACC_001229,Z017,ATM_Z017_036,12230.68,COMPLETED,2025-05-11T18:54:00
CSH_CMP_202622490,CMP_202622490,ACC_014487,Z006,ATM_Z006_016,87645.19,COMPLETED,2025-05-20T16:45:00
CSH_CMP_202622501,CMP_202622501,ACC_005489,Z073,ATM_Z073_033,464008.29,COMPLETED,2025-05-19T18:42:00
CSH_CMP_202622502,CMP_202622502,ACC_012481,Z007,ATM_Z007_007,4044.26,COMPLETED,2025-05-11T12:23:00
CSH_CMP_202622507,CMP_202622507,ACC_000275,Z074,ATM_Z074_004,13785.6,COMPLETED,2025-05-29T12:30:00
CSH_CMP_202622512,CMP_202622512,ACC_020626,Z015,ATM_Z015_007,8418.41,COMPLETED,2025-05-31T13:49:00
CSH_CMP_202622533,CMP_202622533,ACC_012214,Z071,ATM_Z071_028,452168.4,COMPLETED,2025-05-14T09:22:00
CSH_CMP_202622538,CMP_202622538,ACC_020799,Z030,ATM_Z030_041,164445.01,COMPLETED,2025-05-15T10:29:00
CSH_CMP_202622544,CMP_202622544,ACC_016810,Z025,ATM_Z025_027,1157.11,COMPLETED,2025-05-26T13:16:00
CSH_CMP_202622545,CMP_202622545,ACC_015710,Z007,ATM_Z007_041,117467.62,COMPLETED,2025-05-24T12:02:00
CSH_CMP_202622562,CMP_202622562,ACC_013978,Z016,ATM_Z016_029,38389.92,COMPLETED,2025-05-06T15:06:00
CSH_CMP_202622568,CMP_202622568,ACC_021083,Z009,ATM_Z009_027,686.46,COMPLETED,2025-05-10T13:50:00
CSH_CMP_202622577,CMP_202622577,ACC_014487,Z058,ATM_Z058_021,134196.52,COMPLETED,2025-05-22T12:54:00
CSH_CMP_202622594,CMP_202622594,ACC_016460,Z015,ATM_Z015_016,830781.17,COMPLETED,2025-05-03T15:00:00
CSH_CMP_202622601,CMP_202622601,ACC_023987,Z027,ATM_Z027_002,2288.12,COMPLETED,2025-05-09T10:20:00
CSH_CMP_202622602,CMP_202622602,ACC_011978,Z027,ATM_Z027_035,14567.87,COMPLETED,2025-05-22T19:40:00
CSH_CMP_202622605,CMP_202622605,ACC_015732,Z002,ATM_Z002_036,3674.87,COMPLETED,2025-05-17T15:45:00
CSH_CMP_202622607,CMP_202622607,ACC_013978,Z008,ATM_Z008_021,3534.83,COMPLETED,2025-05-02T18:20:00
CSH_CMP_202622623,CMP_202622623,ACC_000330,Z009,ATM_Z009_009,42246.98,COMPLETED,2025-05-06T21:28:00
CSH_CMP_202622624,CMP_202622624,ACC_018698,Z064,ATM_Z064_014,35560.31,COMPLETED,2025-05-24T08:53:00
CSH_CMP_202622625,CMP_202622625,ACC_006311,Z003,ATM_Z003_048,18243.97,COMPLETED,2025-05-19T12:30:00
CSH_CMP_202622633,CMP_202622633,ACC_023142,Z075,ATM_Z075_034,632027.7,COMPLETED,2025-05-22T21:25:00
CSH_CMP_202622634,CMP_202622634,ACC_007725,Z002,ATM_Z002_024,81556.82,COMPLETED,2025-05-11T16:54:00
CSH_CMP_202622652,CMP_202622652,ACC_018683,Z015,ATM_Z015_046,19377.78,COMPLETED,2025-05-18T03:14:00
CSH_CMP_202622666,CMP_202622666,ACC_017562,Z001,ATM_Z001_019,7284.1,COMPLETED,2025-05-30T18:42:00
CSH_CMP_202622668,CMP_202622668,ACC_006440,Z002,ATM_Z002_015,11163.08,COMPLETED,2025-05-31T16:29:00
CSH_CMP_202622670,CMP_202622670,ACC_023858,Z074,ATM_Z074_050,160880.98,COMPLETED,2025-05-03T23:40:00
CSH_CMP_202622683,CMP_202622683,ACC_007442,Z016,ATM_Z016_027,11165.97,COMPLETED,2025-05-29T17:08:00
CSH_CMP_202622686,CMP_202622686,ACC_010418,Z002,ATM_Z002_005,1828.26,COMPLETED,2025-05-21T13:13:00
CSH_CMP_202622687,CMP_202622687,ACC_007037,Z010,ATM_Z010_029,14826.19,COMPLETED,2025-05-16T19:09:00
CSH_CMP_202622697,CMP_202622697,ACC_011649,Z006,ATM_Z006_033,166140.39,COMPLETED,2025-05-23T12:35:00
CSH_CMP_202622700,CMP_202622700,ACC_017707,Z046,ATM_Z046_018,7159.3,COMPLETED,2025-05-16T21:29:00
CSH_CMP_202622708,CMP_202622708,ACC_020261,Z010,ATM_Z010_001,9406.07,COMPLETED,2025-05-13T18:43:00
CSH_CMP_202622710,CMP_202622710,ACC_003320,Z013,ATM_Z013_035,20534.05,COMPLETED,2025-05-21T18:51:00
CSH_CMP_202622719,CMP_202622719,ACC_013598,Z002,ATM_Z002_050,199631.34,COMPLETED,2025-05-19T19:12:00
CSH_CMP_202622721,CMP_202622721,ACC_010242,Z015,ATM_Z015_024,27150.71,COMPLETED,2025-05-27T15:40:00
CSH_CMP_202622728,CMP_202622728,ACC_002444,Z002,ATM_Z002_027,96463.61,COMPLETED,2025-05-17T06:14:00
CSH_CMP_202622733,CMP_202622733,ACC_021253,Z074,ATM_Z074_017,4236.22,COMPLETED,2025-05-19T00:41:00
CSH_CMP_202622736,CMP_202622736,ACC_007443,Z038,ATM_Z038_011,52995.59,COMPLETED,2025-05-01T14:27:00
CSH_CMP_202622741,CMP_202622741,ACC_014257,Z023,ATM_Z023_014,38667.13,COMPLETED,2025-05-02T11:23:00
CSH_CMP_202622756,CMP_202622756,ACC_004139,Z012,ATM_Z012_020,14879.37,COMPLETED,2025-05-09T18:42:00
CSH_CMP_202622757,CMP_202622757,ACC_015179,Z005,ATM_Z005_011,44116.47,COMPLETED,2025-05-29T16:01:00
CSH_CMP_202622759,CMP_202622759,ACC_017568,Z013,ATM_Z013_027,13260.4,COMPLETED,2025-05-07T17:10:00
CSH_CMP_202622781,CMP_202622781,ACC_007818,Z002,ATM_Z002_003,17332.48,COMPLETED,2025-05-16T07:34:00
CSH_CMP_202622783,CMP_202622783,ACC_005960,Z003,ATM_Z003_031,8990.04,COMPLETED,2025-05-19T12:28:00
CSH_CMP_202622792,CMP_202622792,ACC_006749,Z031,ATM_Z031_042,5984.01,COMPLETED,2025-05-21T13:37:00
CSH_CMP_202622801,CMP_202622801,ACC_002443,Z011,ATM_Z011_020,40140.61,COMPLETED,2025-05-05T09:26:00
CSH_CMP_202622802,CMP_202622802,ACC_019934,Z023,ATM_Z023_049,14114.73,COMPLETED,2025-05-01T16:05:00
CSH_CMP_202622803,CMP_202622803,ACC_022573,Z011,ATM_Z011_017,449983.6,COMPLETED,2025-05-19T10:08:00
CSH_CMP_202622818,CMP_202622818,ACC_014716,Z045,ATM_Z045_031,2551.81,COMPLETED,2025-05-09T22:33:00
CSH_CMP_202622841,CMP_202622841,ACC_003067,Z010,ATM_Z010_005,20107.16,COMPLETED,2025-05-26T11:49:00
CSH_CMP_202622845,CMP_202622845,ACC_005478,Z001,ATM_Z001_001,24872.24,COMPLETED,2025-05-03T13:22:00
CSH_CMP_202622847,CMP_202622847,ACC_001023,Z046,ATM_Z046_024,1997.44,COMPLETED,2025-05-05T23:06:00
CSH_CMP_202622864,CMP_202622864,ACC_023856,Z072,ATM_Z072_019,22959.4,COMPLETED,2025-05-11T17:06:00
CSH_CMP_202622865,CMP_202622865,ACC_000849,Z022,ATM_Z022_038,10354.71,COMPLETED,2025-05-01T16:42:00
CSH_CMP_202622866,CMP_202622866,ACC_023861,Z058,ATM_Z058_040,2282.92,COMPLETED,2025-05-26T14:48:00
CSH_CMP_202622871,CMP_202622871,ACC_021754,Z059,ATM_Z059_008,188009.85,COMPLETED,2025-05-30T15:04:00
CSH_CMP_202622880,CMP_202622880,ACC_012627,Z009,ATM_Z009_014,6095.84,COMPLETED,2025-05-31T15:33:00
CSH_CMP_202622885,CMP_202622885,ACC_023992,Z010,ATM_Z010_014,14413.75,COMPLETED,2025-05-02T17:40:00
CSH_CMP_202622887,CMP_202622887,ACC_001912,Z001,ATM_Z001_017,273535.13,COMPLETED,2025-05-22T16:27:00
CSH_CMP_202622888,CMP_202622888,ACC_011420,Z010,ATM_Z010_032,140663.66,COMPLETED,2025-05-03T15:36:00
CSH_CMP_202622892,CMP_202622892,ACC_022313,Z010,ATM_Z010_009,4968.45,COMPLETED,2025-05-13T14:31:00
CSH_CMP_202622897,CMP_202622897,ACC_000783,Z003,ATM_Z003_013,19260.18,COMPLETED,2025-05-19T09:00:00
CSH_CMP_202622902,CMP_202622902,ACC_011984,Z027,ATM_Z027_006,77854.96,COMPLETED,2025-05-28T19:04:00
CSH_CMP_202622907,CMP_202622907,ACC_020290,Z011,ATM_Z011_041,12229.53,COMPLETED,2025-05-03T11:14:00
CSH_CMP_202622928,CMP_202622928,ACC_022314,Z027,ATM_Z027_033,127509.04,COMPLETED,2025-05-30T15:36:00
CSH_CMP_202622934,CMP_202622934,ACC_023505,Z002,ATM_Z002_018,18749.96,COMPLETED,2025-05-22T11:28:00
CSH_CMP_202622943,CMP_202622943,ACC_004543,Z009,ATM_Z009_005,6384.86,COMPLETED,2025-05-13T09:00:00
CSH_CMP_202622945,CMP_202622945,ACC_006438,Z005,ATM_Z005_023,225517.12,COMPLETED,2025-05-20T10:22:00
CSH_CMP_202622950,CMP_202622950,ACC_016392,Z008,ATM_Z008_014,362279.29,COMPLETED,2025-05-06T12:06:00
CSH_CMP_202622951,CMP_202622951,ACC_005950,Z069,ATM_Z069_028,36764.15,COMPLETED,2025-05-03T12:54:00
CSH_CMP_202622953,CMP_202622953,ACC_004303,Z036,ATM_Z036_042,117516.13,COMPLETED,2025-05-10T19:13:00
CSH_CMP_202622964,CMP_202622964,ACC_023989,Z074,ATM_Z074_050,26030.49,COMPLETED,2025-05-19T13:54:00
CSH_CMP_202622983,CMP_202622983,ACC_023497,Z045,ATM_Z045_040,8970.37,COMPLETED,2025-05-09T14:36:00
CSH_CMP_202622988,CMP_202622988,ACC_019900,Z004,ATM_Z004_032,7213.0,COMPLETED,2025-05-15T11:05:00
CSH_CMP_202622990,CMP_202622990,ACC_010242,Z015,ATM_Z015_013,1220.47,COMPLETED,2025-05-07T14:50:00
CSH_CMP_202623003,CMP_202623003,ACC_005537,Z016,ATM_Z016_038,13328.32,COMPLETED,2025-05-04T14:56:00
CSH_CMP_202623009,CMP_202623009,ACC_016970,Z009,ATM_Z009_015,4917.93,COMPLETED,2025-05-28T06:53:00
CSH_CMP_202623011,CMP_202623011,ACC_003319,Z001,ATM_Z001_009,5579.56,COMPLETED,2025-05-15T14:26:00
CSH_CMP_202623026,CMP_202623026,ACC_019484,Z004,ATM_Z004_034,7382.08,COMPLETED,2025-05-29T07:47:00
CSH_CMP_202623033,CMP_202623033,ACC_015181,Z016,ATM_Z016_019,155154.99,COMPLETED,2025-05-28T19:51:00
CSH_CMP_202623037,CMP_202623037,ACC_000002,Z009,ATM_Z009_013,67536.1,COMPLETED,2025-05-26T16:07:00
CSH_CMP_202623038,CMP_202623038,ACC_023990,Z008,ATM_Z008_005,12669.82,COMPLETED,2025-05-22T20:00:00
CSH_CMP_202623039,CMP_202623039,ACC_002449,Z009,ATM_Z009_027,82236.46,COMPLETED,2025-05-20T04:19:00
CSH_CMP_202623042,CMP_202623042,ACC_005951,Z003,ATM_Z003_003,8262.54,COMPLETED,2025-05-20T17:55:00
CSH_CMP_202623055,CMP_202623055,ACC_017562,Z001,ATM_Z001_019,7272.36,COMPLETED,2025-05-19T15:45:00
CSH_CMP_202623072,CMP_202623072,ACC_022701,Z016,ATM_Z016_017,9855.15,COMPLETED,2025-05-26T13:07:00
CSH_CMP_202623088,CMP_202623088,ACC_022873,Z022,ATM_Z022_027,20704.65,COMPLETED,2025-05-30T11:12:00
CSH_CMP_202623092,CMP_202623092,ACC_016973,Z003,ATM_Z003_003,6636.79,COMPLETED,2025-05-26T17:30:00
CSH_CMP_202623098,CMP_202623098,ACC_000064,Z015,ATM_Z015_038,20709.56,COMPLETED,2025-05-25T17:44:00
CSH_CMP_202623106,CMP_202623106,ACC_009692,Z008,ATM_Z008_008,15681.66,COMPLETED,2025-05-17T21:18:00
CSH_CMP_202623110,CMP_202623110,ACC_012894,Z013,ATM_Z013_038,77828.75,COMPLETED,2025-05-04T11:48:00
CSH_CMP_202623111,CMP_202623111,ACC_012483,Z005,ATM_Z005_009,21824.97,COMPLETED,2025-05-12T14:07:00
CSH_CMP_202623116,CMP_202623116,ACC_001233,Z035,ATM_Z035_017,39902.02,COMPLETED,2025-05-04T09:16:00
CSH_CMP_202623124,CMP_202623124,ACC_001534,Z007,ATM_Z007_031,110564.45,COMPLETED,2025-05-14T11:45:00
CSH_CMP_202623143,CMP_202623143,ACC_018318,Z007,ATM_Z007_003,81553.83,COMPLETED,2025-05-15T15:22:00
CSH_CMP_202623145,CMP_202623145,ACC_021239,Z072,ATM_Z072_012,8246.19,COMPLETED,2025-05-03T12:05:00
CSH_CMP_202623162,CMP_202623162,ACC_001023,Z046,ATM_Z046_041,33204.08,COMPLETED,2025-05-22T16:28:00
CSH_CMP_202623164,CMP_202623164,ACC_022360,Z007,ATM_Z007_030,523888.2,COMPLETED,2025-05-22T15:06:00
CSH_CMP_202623165,CMP_202623165,ACC_005537,Z016,ATM_Z016_043,81607.5,COMPLETED,2025-05-02T16:20:00
CSH_CMP_202623179,CMP_202623179,ACC_016972,Z009,ATM_Z009_039,2636.88,COMPLETED,2025-05-04T12:38:00
CSH_CMP_202623183,CMP_202623183,ACC_022380,Z006,ATM_Z006_005,32478.1,COMPLETED,2025-05-07T09:54:00
CSH_CMP_202623186,CMP_202623186,ACC_020227,Z059,ATM_Z059_017,4969.4,COMPLETED,2025-05-31T16:10:00
CSH_CMP_202623196,CMP_202623196,ACC_009151,Z065,ATM_Z065_029,26091.48,COMPLETED,2025-05-06T16:36:00
CSH_CMP_202623208,CMP_202623208,ACC_022360,Z006,ATM_Z006_048,750570.48,COMPLETED,2025-05-28T11:51:00
